mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Maenner_Gespraech_C,237402,1661886,CUDSS,PATCH_ORDERING,11,metis_kway,128,2038.69,11.0996,445,11,64,25,11,4.09113e-14
Marx_Mozart_C,241878,1695366,CUDSS,PATCH_ORDERING,9,rxmesh,512,24.8566,9.08291,228,11,59,20,11,4.12944e-14
Marx_Mozart_C,241878,1695366,CUDSS,PATCH_ORDERING,11,rxmesh,128,56.628,9.32081,469,15,61,26,10,4.13264e-14
Marx_Mozart_C,241878,1695366,CUDSS,PATCH_ORDERING,9,metis_kway,512,605.922,8.8706,204,11,60,19,8,4.12433e-14
Marx_Mozart_C,241878,1695366,CUDSS,PATCH_ORDERING,11,metis_kway,128,2048.67,9.32707,434,15,61,25,10,4.13068e-14
Marx_Grab01_C,242564,1697948,CUDSS,PATCH_ORDERING,9,rxmesh,512,15.1153,10.6598,214,11,63,22,11,4.14771e-14
Marx_Grab01_C,242564,1697948,CUDSS,PATCH_ORDERING,11,rxmesh,128,37.7385,11.0592,442,15,66,28,11,4.15282e-14
Marx_Grab01_C,242564,1697948,CUDSS,PATCH_ORDERING,9,metis_kway,512,643.326,10.6726,216,11,63,22,9,4.15039e-14
Marx_Grab01_C,242564,1697948,CUDSS,PATCH_ORDERING,11,metis_kway,128,2159.19,11.0794,433,11,67,35,12,4.15139e-14
Engel_C_1,244255,1709797,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.9827,10.6812,209,11,64,24,11,4.1606e-14
Engel_C_1,244255,1709797,CUDSS,PATCH_ORDERING,11,rxmesh,128,41.7987,10.9971,458,15,68,28,11,4.16671e-14
Engel_C_1,244255,1709797,CUDSS,PATCH_ORDERING,9,metis_kway,512,635.193,10.6609,227,11,65,24,9,4.16446e-14
Engel_C_1,244255,1709797,CUDSS,PATCH_ORDERING,11,metis_kway,128,2102.9,10.9248,435,14,67,29,11,4.16928e-14
Figur_Hase_C,248995,1742953,CUDSS,PATCH_ORDERING,9,rxmesh,512,11.5159,10.8456,215,11,62,25,10,4.19201e-14
Figur_Hase_C,248995,1742953,CUDSS,PATCH_ORDERING,11,rxmesh,128,38.1389,11.3832,449,15,67,30,10,4.19314e-14
Figur_Hase_C,248995,1742953,CUDSS,PATCH_ORDERING,9,metis_kway,512,667.766,10.9524,225,15,64,25,9,4.19553e-14
Figur_Hase_C,248995,1742953,CUDSS,PATCH_ORDERING,11,metis_kway,128,2153.92,11.2678,470,24,68,30,11,4.19702e-14
sphere5_0p5M,249534,1746726,CUDSS,PATCH_ORDERING,9,rxmesh,512,12.756,11.3377,241,11,69,28,13,4.05613e-14
sphere5_0p5M,249534,1746726,CUDSS,PATCH_ORDERING,11,rxmesh,128,20.2742,11.8526,464,15,74,34,13,4.06682e-14
sphere5_0p5M,249534,1746726,CUDSS,PATCH_ORDERING,9,metis_kway,512,703.049,11.488,213,11,70,28,11,4.05891e-14
sphere5_0p5M,249534,1746726,CUDSS,PATCH_ORDERING,11,metis_kway,128,2187.95,11.8577,443,14,75,33,13,4.06825e-14
Marx_Grab03_C,252147,1765017,CUDSS,PATCH_ORDERING,9,rxmesh,512,15.6355,10.7728,218,11,64,25,11,4.21285e-14
Marx_Grab03_C,252147,1765017,CUDSS,PATCH_ORDERING,11,rxmesh,128,20.4306,10.9956,443,15,67,29,11,4.21473e-14
Marx_Grab03_C,252147,1765017,CUDSS,PATCH_ORDERING,9,metis_kway,512,678.707,10.7017,229,11,65,24,10,4.21047e-14
Marx_Grab03_C,252147,1765017,CUDSS,PATCH_ORDERING,11,metis_kway,128,2217.68,10.9485,426,11,65,26,11,4.21916e-14
Faun_C,253578,1775202,CUDSS,PATCH_ORDERING,9,rxmesh,512,15.872,9.73973,211,11,61,20,10,4.23518e-14
Faun_C,253578,1775202,CUDSS,PATCH_ORDERING,11,rxmesh,128,35.8902,10.3984,513,15,65,26,10,4.23347e-14
Faun_C,253578,1775202,CUDSS,PATCH_ORDERING,9,metis_kway,512,685.976,10.0288,228,11,62,22,8,4.23335e-14
Faun_C,253578,1775202,CUDSS,PATCH_ORDERING,11,metis_kway,128,2171.96,10.3249,475,15,67,35,11,4.24043e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PATCH_ORDERING,9,rxmesh,512,16.3754,10.26,228,11,63,24,11,4.25704e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PATCH_ORDERING,11,rxmesh,128,34.7525,10.7421,466,15,67,28,10,4.26256e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PATCH_ORDERING,9,metis_kway,512,669.548,10.4473,215,11,65,24,9,4.25648e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PATCH_ORDERING,11,metis_kway,128,2230.22,10.7435,469,11,65,26,10,4.26123e-14
Brunnen_C,262023,1833119,CUDSS,PATCH_ORDERING,9,rxmesh,512,26.0896,9.50516,217,11,62,22,10,4.28388e-14
Brunnen_C,262023,1833119,CUDSS,PATCH_ORDERING,11,rxmesh,128,50.7576,10.2226,452,16,66,27,10,4.29191e-14
Brunnen_C,262023,1833119,CUDSS,PATCH_ORDERING,9,metis_kway,512,663.34,9.59242,196,11,63,22,9,4.28648e-14
Brunnen_C,262023,1833119,CUDSS,PATCH_ORDERING,11,metis_kway,128,2264.81,9.82052,461,16,65,27,10,4.29317e-14
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PATCH_ORDERING,9,rxmesh,512,10.1724,11.9118,222,11,65,27,12,nan
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PATCH_ORDERING,11,rxmesh,128,19.1713,11.9314,467,16,69,30,12,nan
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PATCH_ORDERING,9,metis_kway,512,654.782,12.0977,220,11,66,26,10,nan
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PATCH_ORDERING,11,metis_kway,128,2307.03,12.1901,458,11,69,28,12,nan
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PATCH_ORDERING,9,rxmesh,512,15.9887,10.5972,244,12,65,24,12,4.31202e-14
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PATCH_ORDERING,11,rxmesh,128,40.5992,11.0872,469,12,67,28,11,4.31729e-14
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PATCH_ORDERING,9,metis_kway,512,683.925,10.6777,217,12,66,26,9,4.31077e-14
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PATCH_ORDERING,11,metis_kway,128,2287.51,11.0848,468,12,68,26,11,4.31809e-14
Baeren_C,263345,1843403,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.9633,11.5124,242,12,69,28,13,4.30686e-14
Baeren_C,263345,1843403,CUDSS,PATCH_ORDERING,11,rxmesh,128,57.0601,11.9649,481,14,72,32,13,4.30861e-14
Baeren_C,263345,1843403,CUDSS,PATCH_ORDERING,9,metis_kway,512,694.914,11.7532,229,12,71,31,11,4.30514e-14
Baeren_C,263345,1843403,CUDSS,PATCH_ORDERING,11,metis_kway,128,2291.16,11.9398,429,12,72,31,13,4.30974e-14
Engel_C,264483,1851477,CUDSS,PATCH_ORDERING,9,rxmesh,512,17.2728,10.5895,219,12,65,24,12,4.32385e-14
Engel_C,264483,1851477,CUDSS,PATCH_ORDERING,11,rxmesh,256,27.3377,11.1317,418,12,69,28,12,4.32733e-14
Engel_C,264483,1851477,CUDSS,PATCH_ORDERING,9,metis_kway,512,705.62,10.8893,223,12,69,26,10,4.32549e-14
Engel_C,264483,1851477,CUDSS,PATCH_ORDERING,11,metis_kway,256,1253.78,10.9995,411,12,68,25,10,4.32745e-14
Die_Lesende_C,264532,1851712,CUDSS,PATCH_ORDERING,9,rxmesh,512,16.1534,10.7173,217,15,68,25,12,4.30948e-14
Die_Lesende_C,264532,1851712,CUDSS,PATCH_ORDERING,11,rxmesh,256,21.939,11.044,409,12,68,27,12,4.30849e-14
Die_Lesende_C,264532,1851712,CUDSS,PATCH_ORDERING,9,metis_kway,512,695.612,10.8166,231,12,66,25,9,4.30597e-14
Die_Lesende_C,264532,1851712,CUDSS,PATCH_ORDERING,11,metis_kway,256,1246.19,11.0716,424,12,68,24,10,4.31222e-14
Muellergruppe_C,271249,1898887,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.8136,10.425,217,12,66,25,11,4.37396e-14
Muellergruppe_C,271249,1898887,CUDSS,PATCH_ORDERING,11,rxmesh,256,29.4963,10.8642,435,25,69,31,11,4.37631e-14
Muellergruppe_C,271249,1898887,CUDSS,PATCH_ORDERING,9,metis_kway,512,713.397,10.7473,228,12,69,25,9,4.37196e-14
Muellergruppe_C,271249,1898887,CUDSS,PATCH_ORDERING,11,metis_kway,256,1313.09,11.0127,411,12,69,25,10,4.37896e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PATCH_ORDERING,9,rxmesh,512,16.2929,10.5762,247,12,65,25,11,4.38368e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PATCH_ORDERING,11,rxmesh,256,30.7108,11.025,437,16,70,31,11,4.3893e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PATCH_ORDERING,9,metis_kway,512,720.132,10.8979,233,12,69,27,10,4.3854e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PATCH_ORDERING,11,metis_kway,256,1307.37,10.9907,395,12,69,24,10,4.39113e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PATCH_ORDERING,9,rxmesh,512,18.558,10.6283,237,12,68,27,12,4.44805e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PATCH_ORDERING,11,rxmesh,256,15.9283,11.1206,430,15,72,32,12,4.44972e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PATCH_ORDERING,9,metis_kway,512,740.303,10.812,234,12,69,27,10,4.44576e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PATCH_ORDERING,11,metis_kway,256,1367.91,11.165,418,12,71,29,10,4.45024e-14
Brigitta_C,286418,2004914,CUDSS,PATCH_ORDERING,9,rxmesh,512,11.4913,11.2908,233,12,70,29,12,4.49202e-14
Brigitta_C,286418,2004914,CUDSS,PATCH_ORDERING,11,rxmesh,256,17.1336,11.3863,441,15,72,30,12,4.49905e-14
Brigitta_C,286418,2004914,CUDSS,PATCH_ORDERING,9,metis_kway,512,769.287,11.4207,234,12,71,30,10,4.49559e-14
Brigitta_C,286418,2004914,CUDSS,PATCH_ORDERING,11,metis_kway,256,1398.99,11.53,402,12,72,30,10,4.49732e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PATCH_ORDERING,9,rxmesh,512,28.1743,10.6105,255,12,71,27,12,4.53539e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PATCH_ORDERING,11,rxmesh,256,22.0068,10.9892,453,16,75,32,12,4.5358e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PATCH_ORDERING,9,metis_kway,512,781.87,10.9035,246,12,73,28,11,4.53418e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PATCH_ORDERING,11,metis_kway,256,1414.36,10.999,415,12,72,28,10,4.53794e-14
Apollon_Daphne_C,294058,2058908,CUDSS,PATCH_ORDERING,9,rxmesh,512,22.9181,10.2382,235,12,69,29,12,nan
Apollon_Daphne_C,294058,2058908,CUDSS,PATCH_ORDERING,11,rxmesh,256,32.1861,10.3967,445,17,72,47,12,nan
Apollon_Daphne_C,294058,2058908,CUDSS,PATCH_ORDERING,9,metis_kway,512,809.102,10.4969,245,12,73,29,11,nan
Apollon_Daphne_C,294058,2058908,CUDSS,PATCH_ORDERING,11,metis_kway,256,1418.33,10.2853,416,12,69,25,10,nan
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PATCH_ORDERING,9,rxmesh,512,34.9891,9.87865,238,13,67,26,11,4.53151e-14
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PATCH_ORDERING,11,rxmesh,256,28.758,10.2381,474,17,71,30,11,4.53309e-14
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PATCH_ORDERING,9,metis_kway,512,876.033,10.2245,258,13,69,26,9,4.53459e-14
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PATCH_ORDERING,11,metis_kway,256,1543.78,10.1408,451,13,69,25,9,4.53207e-14
Aloisus_C,302919,2120469,CUDSS,PATCH_ORDERING,9,rxmesh,512,23.3472,10.6797,226,12,72,28,12,4.62291e-14
Aloisus_C,302919,2120469,CUDSS,PATCH_ORDERING,11,rxmesh,256,36.82,10.9242,502,16,72,30,12,4.62573e-14
Aloisus_C,302919,2120469,CUDSS,PATCH_ORDERING,9,metis_kway,512,822.921,10.7071,243,12,72,27,10,4.62514e-14
Aloisus_C,302919,2120469,CUDSS,PATCH_ORDERING,11,metis_kway,256,1520.45,11.0062,427,12,74,28,11,4.6278e-14
Nursia_C,302971,2120797,CUDSS,PATCH_ORDERING,9,rxmesh,512,18.2784,10.8057,249,12,72,29,12,4.6238e-14
Nursia_C,302971,2120797,CUDSS,PATCH_ORDERING,11,rxmesh,256,53.9936,11.1367,459,16,75,32,13,4.62699e-14
Nursia_C,302971,2120797,CUDSS,PATCH_ORDERING,9,metis_kway,512,827.835,11.0712,232,12,75,30,11,4.62397e-14
Nursia_C,302971,2120797,CUDSS,PATCH_ORDERING,11,metis_kway,256,1483.35,11.1313,425,13,75,30,11,4.62287e-14
Faun_C_1,304509,2131611,CUDSS,PATCH_ORDERING,9,rxmesh,512,17.7754,10.0872,233,12,68,24,11,4.64785e-14
Faun_C_1,304509,2131611,CUDSS,PATCH_ORDERING,11,rxmesh,256,23.425,10.5206,450,16,71,27,11,4.64737e-14
Faun_C_1,304509,2131611,CUDSS,PATCH_ORDERING,9,metis_kway,512,832.536,10.0735,267,13,68,25,8,4.6465e-14
Faun_C_1,304509,2131611,CUDSS,PATCH_ORDERING,11,metis_kway,256,1493.63,10.2521,434,12,69,25,9,4.64629e-14
Mach_C,305241,2136675,CUDSS,PATCH_ORDERING,9,rxmesh,512,17.9313,11.2158,248,12,75,29,13,4.64352e-14
Mach_C,305241,2136675,CUDSS,PATCH_ORDERING,11,rxmesh,256,30.3297,11.439,508,16,75,33,12,4.64358e-14
Mach_C,305241,2136675,CUDSS,PATCH_ORDERING,9,metis_kway,512,875.524,11.4641,245,13,75,31,10,4.63885e-14
Mach_C,305241,2136675,CUDSS,PATCH_ORDERING,11,metis_kway,256,1528.61,11.2434,438,13,75,29,14,4.63555e-14
Sphere8,393218,2752514,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.6397,17.6943,256,14,104,54,14,5.27379e-14
Sphere8,393218,2752514,CUDSS,PATCH_ORDERING,11,rxmesh,256,12.7948,17.2884,480,18,107,57,17,5.28274e-14
Sphere8,393218,2752514,CUDSS,PATCH_ORDERING,9,metis_kway,512,1105.46,17.9843,258,14,104,57,15,5.26983e-14
Sphere8,393218,2752514,CUDSS,PATCH_ORDERING,11,metis_kway,256,2050.92,17.5011,490,14,108,50,14,5.2913e-14
BrainMid,396451,2775145,CUDSS,PATCH_ORDERING,9,rxmesh,512,21.7997,15.3546,263,14,100,59,28,5.35623e-14
BrainMid,396451,2775145,CUDSS,PATCH_ORDERING,11,rxmesh,256,25.9848,15.3838,501,19,105,66,29,5.35819e-14
BrainMid,396451,2775145,CUDSS,PATCH_ORDERING,9,metis_kway,512,1095.66,15.2845,265,14,101,48,16,5.35612e-14
BrainMid,396451,2775145,CUDSS,PATCH_ORDERING,11,metis_kway,256,2068.55,15.467,518,18,104,54,28,5.35852e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PATCH_ORDERING,9,rxmesh,512,19.4106,9.13844,387,18,76,7,31,5.66394e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PATCH_ORDERING,11,rxmesh,256,28.4559,9.41588,649,23,78,11,32,5.66495e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PATCH_ORDERING,9,metis_kway,512,1531.91,9.21105,395,17,78,7,32,5.65901e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PATCH_ORDERING,11,metis_kway,256,2752.06,9.40521,631,18,77,7,27,5.65919e-14
Fiddler_Crab,455246,3186668,CUDSS,PATCH_ORDERING,9,rxmesh,512,33.7377,9.05911,397,18,76,7,30,5.66027e-14
Fiddler_Crab,455246,3186668,CUDSS,PATCH_ORDERING,11,rxmesh,256,37.762,9.4129,666,23,78,11,32,5.66232e-14
Fiddler_Crab,455246,3186668,CUDSS,PATCH_ORDERING,9,metis_kway,512,1553.03,9.14505,383,18,79,7,32,5.66117e-14
Fiddler_Crab,455246,3186668,CUDSS,PATCH_ORDERING,11,metis_kway,256,2724.45,9.354,677,18,76,7,29,5.66435e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PATCH_ORDERING,9,rxmesh,512,34.5047,11.3921,474,20,108,48,16,5.8898e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PATCH_ORDERING,11,rxmesh,256,84.9142,11.6009,744,40,112,50,15,5.88972e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PATCH_ORDERING,9,metis_kway,512,1759.25,11.7146,423,19,113,45,14,5.8917e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PATCH_ORDERING,11,metis_kway,256,2999.96,11.7391,723,19,109,43,13,5.88968e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PATCH_ORDERING,9,rxmesh,512,67.5541,10.3809,343,18,102,40,15,5.99189e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PATCH_ORDERING,11,rxmesh,256,86.3937,10.6362,623,23,105,41,15,5.99185e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PATCH_ORDERING,9,metis_kway,512,1535.93,10.6917,337,17,105,42,13,5.99326e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PATCH_ORDERING,11,metis_kway,256,2656,10.6314,607,17,103,38,13,5.99001e-14
swirling_base,519010,3633058,CUDSS,PATCH_ORDERING,9,rxmesh,512,35.0331,11.3693,298,18,103,44,16,6.08698e-14
swirling_base,519010,3633058,CUDSS,PATCH_ORDERING,11,rxmesh,256,123.824,11.3062,575,22,109,48,16,6.09171e-14
swirling_base,519010,3633058,CUDSS,PATCH_ORDERING,9,metis_kway,512,1331.5,11.4798,297,16,107,45,14,6.08998e-14
swirling_base,519010,3633058,CUDSS,PATCH_ORDERING,11,metis_kway,256,2535.92,11.0389,586,17,107,41,13,6.08599e-14
week01,540639,3784601,CUDSS,PATCH_ORDERING,9,rxmesh,512,37.4979,15.2705,296,18,117,58,18,6.16e-14
week01,540639,3784601,CUDSS,PATCH_ORDERING,11,rxmesh,512,37.7906,15.1613,531,19,122,59,18,6.16719e-14
week01,540639,3784601,CUDSS,PATCH_ORDERING,9,metis_kway,512,1587.43,15.3653,307,17,120,59,15,6.16466e-14
week01,540639,3784601,CUDSS,PATCH_ORDERING,11,metis_kway,512,1556.53,15.2178,478,21,120,62,15,6.16402e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PATCH_ORDERING,9,rxmesh,512,20.0393,15.1617,301,28,112,55,14,6.30514e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PATCH_ORDERING,11,rxmesh,512,23.2653,14.9557,548,24,118,49,14,6.30649e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PATCH_ORDERING,9,metis_kway,512,1760.22,15.4123,330,18,115,51,11,6.30689e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PATCH_ORDERING,11,metis_kway,512,1715.74,15.1931,526,18,120,42,11,6.30657e-14
20131013_Venus2,587827,4114761,CUDSS,PATCH_ORDERING,9,rxmesh,512,37.3707,10.9534,372,19,115,48,14,6.42526e-14
20131013_Venus2,587827,4114761,CUDSS,PATCH_ORDERING,11,rxmesh,512,59.6958,11.2206,632,20,118,49,17,6.43059e-14
20131013_Venus2,587827,4114761,CUDSS,PATCH_ORDERING,9,metis_kway,512,1876.33,11.2203,375,19,118,51,16,6.42453e-14
20131013_Venus2,587827,4114761,CUDSS,PATCH_ORDERING,11,metis_kway,512,1921.48,11.2726,616,19,119,50,15,6.43016e-14
vlamp,597380,4182236,CUDSS,PATCH_ORDERING,9,rxmesh,512,133.941,6.62687,455,20,94,32,11,6.48107e-14
vlamp,597380,4182236,CUDSS,PATCH_ORDERING,11,rxmesh,512,93.4452,6.88611,676,21,94,33,11,6.48396e-14
vlamp,597380,4182236,CUDSS,PATCH_ORDERING,9,metis_kway,512,1877.66,6.45408,435,20,95,32,11,6.48016e-14
vlamp,597380,4182236,CUDSS,PATCH_ORDERING,11,metis_kway,512,1889.38,6.71396,655,21,93,33,11,6.48312e-14
romanesco,637284,4449010,CUDSS,PATCH_ORDERING,9,rxmesh,512,52.7667,12.8446,340,21,122,52,13,6.77196e-14
romanesco,637284,4449010,CUDSS,PATCH_ORDERING,11,rxmesh,512,43.2865,12.7721,583,20,128,52,14,6.77645e-14
romanesco,637284,4449010,CUDSS,PATCH_ORDERING,9,metis_kway,512,1894.2,13.1913,356,20,129,59,16,6.76842e-14
romanesco,637284,4449010,CUDSS,PATCH_ORDERING,11,metis_kway,512,1894.76,12.9732,618,20,132,55,16,6.76925e-14
1005586,906907,6396945,CUDSS,PATCH_ORDERING,9,rxmesh,512,128.157,13.316,604,29,183,86,33,8.02323e-14
1005586,906907,6396945,CUDSS,PATCH_ORDERING,11,rxmesh,512,157.139,13.5647,981,29,175,76,38,8.02661e-14
1005586,906907,6396945,CUDSS,PATCH_ORDERING,9,metis_kway,512,3055.31,13.6144,520,29,179,80,43,8.01896e-14
1005586,906907,6396945,CUDSS,PATCH_ORDERING,11,metis_kway,512,3004.12,13.3125,849,30,178,74,50,8.02792e-14
Nefertiti_open,948264,6635264,CUDSS,PATCH_ORDERING,9,rxmesh,512,101.926,11.4414,527,27,169,78,35,8.13821e-14
Nefertiti_open,948264,6635264,CUDSS,PATCH_ORDERING,11,rxmesh,512,76.3228,11.5412,792,27,173,79,32,8.1452e-14
Nefertiti_open,948264,6635264,CUDSS,PATCH_ORDERING,9,metis_kway,512,3005.79,11.5903,549,27,176,82,20,8.14217e-14
Nefertiti_open,948264,6635264,CUDSS,PATCH_ORDERING,11,metis_kway,512,3045.6,11.8355,864,31,177,79,34,8.14547e-14
cloth10x10,952741,6661303,CUDSS,PATCH_ORDERING,9,rxmesh,512,88.8279,10.5903,541,27,167,69,19,-nan
cloth10x10,952741,6661303,CUDSS,PATCH_ORDERING,11,rxmesh,512,104.596,10.8333,819,27,165,70,19,nan
cloth10x10,952741,6661303,CUDSS,PATCH_ORDERING,9,metis_kway,512,2986.67,10.8296,543,27,167,72,20,nan
cloth10x10,952741,6661303,CUDSS,PATCH_ORDERING,11,metis_kway,512,2992.31,10.8994,827,27,166,69,20,-nan
372112,979353,6855459,CUDSS,PATCH_ORDERING,9,rxmesh,512,140.869,11.3035,604,31,180,82,28,8.30383e-14
372112,979353,6855459,CUDSS,PATCH_ORDERING,11,rxmesh,512,124.631,11.4614,932,31,171,66,17,8.30445e-14
372112,979353,6855459,CUDSS,PATCH_ORDERING,9,metis_kway,512,3489.13,11.4797,613,31,179,83,26,8.30459e-14
372112,979353,6855459,CUDSS,PATCH_ORDERING,11,metis_kway,512,3510.53,11.5779,921,31,181,80,26,8.30595e-14
376252,980051,6860357,CUDSS,PATCH_ORDERING,9,rxmesh,512,86.9847,12.3933,653,39,179,93,44,8.35749e-14
376252,980051,6860357,CUDSS,PATCH_ORDERING,11,rxmesh,512,227.16,12.2635,931,33,189,97,29,8.35864e-14
376252,980051,6860357,CUDSS,PATCH_ORDERING,9,metis_kway,512,3623.56,12.7356,606,31,187,81,38,8.35701e-14
376252,980051,6860357,CUDSS,PATCH_ORDERING,11,metis_kway,512,3673.17,12.6476,892,31,183,75,17,8.35764e-14
Nefertiti,1009118,7063814,CUDSS,PATCH_ORDERING,9,rxmesh,512,87.7199,11.5851,592,30,178,84,53,8.39118e-14
Nefertiti,1009118,7063814,CUDSS,PATCH_ORDERING,11,rxmesh,512,63.746,11.7859,867,36,178,90,49,8.39274e-14
Nefertiti,1009118,7063814,CUDSS,PATCH_ORDERING,9,metis_kway,512,3350.89,11.7112,573,28,183,96,34,8.39108e-14
Nefertiti,1009118,7063814,CUDSS,PATCH_ORDERING,11,metis_kway,512,3298.23,11.9344,899,29,180,79,49,8.38966e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PATCH_ORDERING,9,rxmesh,512,73.9458,10.2201,793,37,186,66,20,8.87962e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PATCH_ORDERING,11,rxmesh,512,98.5672,10.5511,1120,37,183,72,21,8.8787e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PATCH_ORDERING,9,metis_kway,512,3923.9,10.2602,810,37,185,65,17,8.88442e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PATCH_ORDERING,11,metis_kway,512,3861.18,10.4831,1125,37,193,63,17,8.88013e-14
488FancyRoller,1138346,7963504,CUDSS,PATCH_ORDERING,9,rxmesh,512,207.475,12.9113,594,34,204,98,21,8.93135e-14
488FancyRoller,1138346,7963504,CUDSS,PATCH_ORDERING,11,rxmesh,512,130.449,12.6593,918,34,202,86,21,8.93159e-14
488FancyRoller,1138346,7963504,CUDSS,PATCH_ORDERING,9,metis_kway,512,4047.28,12.9969,574,34,206,93,19,8.92911e-14
488FancyRoller,1138346,7963504,CUDSS,PATCH_ORDERING,11,metis_kway,512,4089.98,12.8302,961,34,206,85,19,8.93285e-14
sphere5_1M,1171598,8201174,CUDSS,PATCH_ORDERING,9,rxmesh,512,57.2764,15.5529,568,35,231,133,62,8.92173e-14
sphere5_1M,1171598,8201174,CUDSS,PATCH_ORDERING,11,rxmesh,512,71.2465,15.3159,950,35,232,120,64,8.92667e-14
sphere5_1M,1171598,8201174,CUDSS,PATCH_ORDERING,9,metis_kway,512,4457.65,15.8225,542,35,241,134,61,8.92095e-14
sphere5_1M,1171598,8201174,CUDSS,PATCH_ORDERING,11,metis_kway,512,4491.35,15.7423,885,35,242,123,60,8.9232e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PATCH_ORDERING,9,rxmesh,512,78.3647,11.9673,801,38,210,106,44,9.09767e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PATCH_ORDERING,11,rxmesh,512,103.444,12.1208,1118,38,213,100,45,9.09438e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PATCH_ORDERING,9,metis_kway,512,4055.34,12.0596,821,38,217,93,53,9.10008e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PATCH_ORDERING,11,metis_kway,512,4051.59,12.1643,1162,38,218,100,38,9.09463e-14
Xenophora,1177334,8241304,CUDSS,PATCH_ORDERING,9,rxmesh,512,82.3603,10.7433,795,38,207,90,42,9.10576e-14
Xenophora,1177334,8241304,CUDSS,PATCH_ORDERING,11,rxmesh,512,133.332,10.9037,1142,39,204,87,41,9.10392e-14
Xenophora,1177334,8241304,CUDSS,PATCH_ORDERING,9,metis_kway,512,4100.31,10.901,760,38,217,89,35,9.10156e-14
Xenophora,1177334,8241304,CUDSS,PATCH_ORDERING,11,metis_kway,512,4070.23,11.097,1126,38,213,89,36,9.09513e-14
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,9,rxmesh,512,154.631,10.0669,832,41,194,84,45,9.12233e-14
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,11,rxmesh,512,129.52,10.2768,1214,42,195,74,19,9.12075e-14
